timestamp,algorithm,algo_id,payload_bytes,iterations,avg_encrypt_us,std_encrypt_us,avg_decrypt_us,std_decrypt_us,throughput_kbps,enc_peak_mem_kb,dec_peak_mem_kb
2026-03-23T12:42:17Z,ASCON-AEAD128,1,16,20,15663.31,5121.4252,13166.81,3372.1952,0.9976,1.957,1.8516
2026-03-23T12:42:18Z,ASCON-AEAD128,1,64,20,17593.5,10031.0599,14475.52,2482.5174,3.5524,2.0732,2.043
2026-03-23T12:42:19Z,ASCON-AEAD128,1,256,10,46863.8,16457.886,32759.59,3439.991,5.3346,2.2959,2.4492
2026-03-23T12:42:19Z,AES-128-GCM,2,16,20,2184.665,8019.8725,571.665,195.543,7.1521,598.4805,11.0547
2026-03-23T12:42:19Z,AES-128-GCM,2,64,20,544.825,226.6192,391.87,62.1118,114.7157,7.1289,4.0986
2026-03-23T12:42:19Z,AES-128-GCM,2,256,10,318.48,49.8771,426.05,82.1865,784.9786,6.9814,3.7627
2026-03-23T12:42:19Z,SPECK-128/128-CTR-HMAC,3,16,20,1134.595,300.1295,1096.72,239.259,13.7714,4.2109,3.7979
2026-03-23T12:42:19Z,SPECK-128/128-CTR-HMAC,3,64,20,2596.96,258.4876,3127.065,950.9674,24.0666,3.9922,3.7979
2026-03-23T12:42:19Z,SPECK-128/128-CTR-HMAC,3,256,10,9282.26,1234.6572,12923.55,3046.7419,26.9331,3.8398,3.4619
2026-03-23T12:42:20Z,PRESENT-80-CTR-HMAC,4,16,20,18651.355,3870.3335,18984.305,3299.3895,0.8377,3.1797,3.0361
2026-03-23T12:42:23Z,PRESENT-80-CTR-HMAC,4,64,20,77269.15,17154.5439,79070.09,13536.9202,0.8089,3.2812,3.0869
2026-03-23T12:42:30Z,PRESENT-80-CTR-HMAC,4,256,10,319734.43,36777.7289,320645.57,36511.4394,0.7819,3.3418,2.9639
